ds,yhat,yhat_lower,yhat_upper
2024-03-11 12:30:00,47.00906989267471,38.32127006546248,55.844726608732564
2024-03-11 13:00:00,45.56314338999041,36.857321030693385,53.96315391213459
2024-03-11 13:30:00,44.71967240984392,36.42232875006828,53.294749721789934
2024-03-11 14:00:00,44.79825018113569,35.67073127334704,52.91510159917106
2024-03-11 14:30:00,46.0174162994688,37.56456029448069,54.9857190787275
2024-03-11 15:00:00,48.46353139787363,39.74150530494112,56.393762002641914
2024-03-11 15:30:00,52.07557948570071,43.338128678900446,61.45867112863072
2024-03-11 16:00:00,56.647535231675356,47.90387934534114,65.7233652054083
2024-03-11 16:30:00,61.847633995205925,53.34289152818195,70.42660368816804
2024-03-11 17:00:00,67.25185631977037,58.52859528669521,76.20645682223123
2024-03-11 17:30:00,72.38741528483351,63.656657064493906,81.4399718374577
2024-03-11 18:00:00,76.78113224389072,68.30551100605804,85.41382433021151
2024-03-11 18:30:00,80.00731861613829,71.21279856163228,88.75178692243948
2024-03-11 19:00:00,81.73008761203221,72.70083613176593,90.58113732066634
2024-03-11 19:30:00,81.73579818649678,73.4636152781848,90.04605504718833
2024-03-11 20:00:00,79.95247081649893,70.80462782109993,88.55730293939186
2024-03-11 20:30:00,76.45440300166288,68.28202617750412,85.27889667816657
2024-03-11 21:00:00,71.45174985503544,62.92060701287982,80.28879269163396
2024-03-11 21:30:00,65.26641559520648,56.32755691631499,74.09009451685894
2024-03-11 22:00:00,58.297100591196326,49.41053333674942,66.86246662574828
2024-03-11 22:30:00,50.977615679587316,42.43050543603573,60.30192708670865
2024-03-11 23:00:00,43.73344203347649,34.42901566775789,52.54223559618918
2024-03-11 23:30:00,36.941818355200205,28.006787678607584,45.87106263640507
2024-03-12 00:00:00,30.9002586477471,22.35891478585801,39.73810222559577
2024-03-12 00:30:00,25.8073100606886,17.112810231154132,34.56125371215314
2024-03-12 01:00:00,21.757636372148127,13.035348259160548,30.503635269784777
2024-03-12 01:30:00,18.751372687925034,10.056050932816811,27.227313313225636
2024-03-12 02:00:00,16.715465358324902,8.412180458661979,25.1605311292135
2024-03-12 02:30:00,15.532773069733924,6.671500310263363,24.592982458798524
2024-03-12 03:00:00,15.073433290156697,6.7759509013653805,23.471067195820385
2024-03-12 03:30:00,15.222672841252539,6.899749970222357,23.506598390660763
2024-03-12 04:00:00,15.899979398921424,7.224964651166216,24.38570248577735
2024-03-12 04:30:00,17.066265711651088,8.236832003088889,25.634235576863784
2024-03-12 05:00:00,18.718061238743744,9.64994646877108,27.153942991231123
2024-03-12 05:30:00,20.87041131417009,12.702455863580687,28.973159827619053
2024-03-12 06:00:00,23.532534372415537,14.337349795437031,32.907209391520425
2024-03-12 06:30:00,26.68189895896693,18.36643190966749,35.518649722998795
2024-03-12 07:00:00,30.24288659273215,21.216542767052445,38.83066394147033
2024-03-12 07:30:00,34.075471441481916,25.581528379925135,42.264991268512944
2024-03-12 08:00:00,37.97748986107679,29.0626198719686,46.81706203189611
2024-03-12 08:30:00,41.7014395316002,33.322469948468424,50.53073986999488
2024-03-12 09:00:00,44.98384925512235,35.94994264331088,53.04492094622784
2024-03-12 09:30:00,47.58266503553632,39.13384276160436,56.32879346030427
2024-03-12 10:00:00,49.316316561110824,40.429237264474935,57.858745060618006
2024-03-12 10:30:00,50.09750949064922,41.216695692601206,58.377300421156285
2024-03-12 11:00:00,49.95545104143866,41.88116872144548,58.13007688015777
2024-03-12 11:30:00,49.04202743224094,40.39932870154801,57.28249416514982
2024-03-12 12:00:00,47.62006321277349,39.15977197423093,56.09823524383674
2024-03-12 12:30:00,46.03471572272581,37.012684669065685,55.27576334558383
2024-03-12 13:00:00,44.671766289721425,36.560097230035474,53.51165441934992
2024-03-12 13:30:00,43.908602655008806,35.450712557961786,52.10974840572663
2024-03-12 14:00:00,44.06473374668773,35.32387450269028,52.9706989359115
2024-03-12 14:30:00,45.35862438705792,36.13966546300381,53.340847793994946
2024-03-12 15:00:00,47.87656997650978,39.3603059568119,56.53108942660176
2024-03-12 15:30:00,51.557498817032815,43.47144771102643,60.38699444090262
2024-03-12 16:00:00,56.1953393539827,47.37298381975119,64.61594737135485
2024-03-12 16:30:00,61.4582901308866,53.10936013814136,70.33383518085815
2024-03-12 17:00:00,66.9223041893953,58.00793278471739,75.17521391414623
2024-03-12 17:30:00,72.11457629426337,63.34059017119614,81.06461769257079
2024-03-12 18:00:00,76.56191851589226,67.67429566781253,84.75553649131949
2024-03-12 18:30:00,79.83864185021898,71.32975563996389,87.9891889971029
2024-03-12 19:00:00,81.60886774136172,72.99348247800462,90.28247118580481
2024-03-12 19:30:00,81.65897180751972,72.36081204541074,90.45666334642175
2024-03-12 20:00:00,79.91699937370933,71.4522786196209,87.94232033853324
2024-03-12 20:30:00,76.4572807013113,68.13914594131762,85.25312996566578
2024-03-12 21:00:00,71.4900112922421,62.88985716265402,79.85648783055466
2024-03-12 21:30:00,65.33714306688019,56.370321800596656,74.07585191942643
2024-03-12 22:00:00,58.397431086293025,49.32640436413962,67.24487944933092
2024-03-12 22:30:00,51.1047475271548,42.08210641886166,59.480869434358006
2024-03-12 23:00:00,43.88464118340669,35.51218286246609,52.637124427406114
2024-03-12 23:30:00,37.1144242930617,28.263874968358103,45.7521625958088
2024-03-13 00:00:00,31.091689922970474,22.79166673876621,38.67395437834457
2024-03-13 00:30:00,26.01506940958544,17.378643618072264,35.11449137146983
2024-03-13 01:00:00,21.979315443356338,13.42747702136989,30.514643814195995
2024-03-13 01:30:00,18.9846563431749,10.944806406377612,26.920546968956334
2024-03-13 02:00:00,16.958135555311923,8.679081897489922,25.48347147761916
2024-03-13 02:30:00,15.782712314649146,6.595816226099258,24.929406081686075
2024-03-13 03:00:00,15.32862765666301,5.661548962959777,23.886062867056413
2024-03-13 03:30:00,15.481214555709425,6.8439985750528525,24.172508750837583
2024-03-13 04:00:00,16.160068988170643,7.766225010739337,25.09133603981247
2024-03-13 04:30:00,17.326213716305283,7.796427907944383,26.05081166806252
2024-03-13 05:00:00,18.976289491731215,10.358233653351506,27.575393970594828
2024-03-13 05:30:00,21.12545378873127,12.499961758892349,29.533710490657683
2024-03-13 06:00:00,23.78303760628542,14.716376624027365,32.28469935255072
2024-03-13 06:30:00,26.92662205672614,18.679631713700086,35.5283584018862
2024-03-13 07:00:00,30.480700818434478,21.54867961507656,38.72259429449745
2024-03-13 07:30:00,34.305359409677585,25.496617586636976,42.80962897376183
2024-03-13 08:00:00,38.198544331543324,29.862015218519765,47.04708590333195
2024-03-13 08:30:00,41.9128618278172,33.14992108190032,51.162753236398935
2024-03-13 09:00:00,45.18494731346327,36.09531709215615,53.383526938860705
2024-03-13 09:30:00,47.77285109803228,38.93132443633887,56.0245218152741
2024-03-13 10:00:00,49.49510453282275,40.746311913639786,58.292128103533564
2024-03-13 10:30:00,50.264511972996225,41.72912097803407,58.83730123457311
2024-03-13 11:00:00,50.11037605903998,41.240660865390694,58.85914074096168
2024-03-13 11:30:00,49.18467487282666,40.64664230495074,58.2984931669961
2024-03-13 12:00:00,47.750320998510155,38.86472391414123,56.36363872151508
2024-03-13 12:30:00,46.152555732043304,37.08984003952614,54.860331982592676
2024-03-13 13:00:00,44.77724005054693,35.75350504832297,53.73439966348403
2024-03-13 13:30:00,44.001836830232065,34.932154588835004,52.70488371845696
2024-03-13 14:00:00,44.14592543349369,35.086403470454265,52.63024208701356
2024-03-13 14:30:00,45.428036252101236,36.24081351453727,53.33188492895366
2024-03-13 15:00:00,47.934525249479556,39.629821570807984,56.58506892834361
2024-03-13 15:30:00,51.604376165116136,43.81073707891102,60.40491063274911
2024-03-13 16:00:00,56.2315676609957,47.9879067791451,65.27471308234473
2024-03-13 16:30:00,61.48434320270006,52.8196479930394,70.47396441656446
2024-03-13 17:00:00,66.93869541074312,58.58127950444588,75.4383605324223
2024-03-13 17:30:00,72.12185325858378,62.93073504497233,80.9233025538778
2024-03-13 18:00:00,76.56065765324209,67.26319553446737,85.50454916979128
2024-03-13 18:30:00,79.82944307269327,71.19723130865181,88.7859730647331
2024-03-13 19:00:00,81.59234913326576,72.62539147838915,90.19690055785655
2024-03-13 19:30:00,81.63576437925468,72.83080824914524,90.26390888556966
2024-03-13 20:00:00,79.88774190283726,70.65824753278623,88.83936780751013
2024-03-13 20:30:00,76.42261468104824,67.2480969929207,85.2612295623186
2024-03-13 21:00:00,71.45057601074396,62.53926901210524,80.54682153956801
2024-03-13 21:30:00,65.29357083425231,56.116016661580574,74.64361089752691
2024-03-13 22:00:00,58.35034263156668,49.15732163002921,67.25712760723695
2024-03-13 22:30:00,51.054747581995265,41.60024261011819,59.28076594567277
2024-03-13 23:00:00,43.832314272693054,35.288228301965106,52.50284748567594
2024-03-13 23:30:00,37.060330747394936,28.810399952491707,45.394619559461916
2024-03-14 00:00:00,31.036362129680924,22.43705904087175,40.009703737234844
2024-03-14 00:30:00,25.95900831829964,16.86237900191663,35.239207526846656
2024-03-14 01:00:00,21.92298733683374,12.89599403426292,30.503544811986785
2024-03-14 01:30:00,18.92848989324514,10.514560058916258,27.94163349208934
2024-03-14 02:00:00,16.902519166572308,8.407248705586767,25.744909681537816
2024-03-14 02:30:00,15.727991772446888,6.916123623150463,24.121232795130616
2024-03-14 03:00:00,15.275104087859077,6.820270120640336,24.07250734192524
2024-03-14 03:30:00,15.429142707977118,7.270889280603723,24.48120162186113
2024-03-14 04:00:00,16.109655836526315,6.8531613944156735,24.739538474078415
2024-03-14 04:30:00,17.27761740115329,8.441365307095904,25.608764746818082
2024-03-14 05:00:00,18.929618592902614,11.159090654544071,27.497606907954765
2024-03-14 05:30:00,21.08076693879293,12.46354008313866,30.090927149261795
2024-03-14 06:00:00,23.74034344079682,15.34425607099029,32.06842011634998
2024-03-14 06:30:00,26.88587950896094,18.038341693635267,35.83946204264854
2024-03-14 07:00:00,30.441819748301967,21.91775026201225,39.45136402775633
2024-03-14 07:30:00,34.26820156818747,25.374578206353437,42.95354956389376
2024-03-14 08:00:00,38.16292466018386,29.76304365300663,47.082699087734134
2024-03-14 08:30:00,41.878550080071406,33.1757023586514,50.64430798371932
2024-03-14 09:00:00,45.151669995015304,36.79256446382406,53.23959066371463
2024-03-14 09:30:00,47.74029372191718,39.288316894423545,56.5636316578589
2024-03-14 10:00:00,49.46291417154421,41.05282047613864,57.96601053512482
2024-03-14 10:30:00,50.232300103734815,42.43295687063086,58.76051590853255
2024-03-14 11:00:00,50.07772168736492,41.578096641107,59.00939024431766
2024-03-14 11:30:00,49.15112792285034,39.82194287145227,57.25051464241824
2024-03-14 12:00:00,47.71540595444816,38.968834322389306,56.23516196880343
2024-03-14 12:30:00,46.11577551707326,37.14647498358261,54.51787090888903
2024-03-14 13:00:00,44.73808012726433,36.55756479054261,53.66597561265772
2024-03-14 13:30:00,43.959769502640206,35.32938712663413,52.59615357025799
2024-03-14 14:00:00,44.100414337170704,35.57386919235501,53.11894443593171
2024-03-14 14:30:00,45.378541009186605,37.26421660281543,54.07377308656408
2024-03-14 15:00:00,47.880506273668026,38.90634743702245,56.53218776436211
2024-03-14 15:30:00,51.54529959052999,42.8428851744622,60.444794806864486
2024-03-14 16:00:00,56.16691037934905,47.400089334149094,64.88139149098043
2024-03-14 16:30:00,61.41359798723783,52.57537205343343,69.90806326399735
2024-03-14 17:00:00,66.8613760973848,57.30742089981657,75.2679596927886
2024-03-14 17:30:00,72.03749997313298,64.07919316045341,80.30864093614484
2024-03-14 18:00:00,76.46884205673635,67.860198576235,85.13526377191836
2024-03-14 18:30:00,79.72977359652039,70.90202510267596,89.20734419794692
2024-03-14 19:00:00,81.48447619296942,71.87596856525028,89.6359555605407
2024-03-14 19:30:00,81.51938553408836,72.88098193819191,90.0785671186509
2024-03-14 20:00:00,79.76260694205027,71.25569351124594,88.86358030291463
2024-03-14 20:30:00,76.28853061416362,67.25737461496318,85.26051027144624
2024-03-14 21:00:00,71.30741193697885,62.70959764054295,79.74567717814297
2024-03-14 21:30:00,65.14126267094622,56.89281270452932,73.83805053843082
2024-03-14 22:00:00,58.188897678505064,49.601853057684984,66.86141479618065
2024-03-14 22:30:00,50.88424889840904,42.09900145232061,59.34703187344146
2024-03-14 23:00:00,43.65292484784622,34.37769272163198,51.786510727760486
2024-03-14 23:30:00,36.87229744292929,28.094749261526225,45.83613229221175
2024-03-15 00:00:00,30.840019373841464,22.258921031062815,40.28753097082007
2024-03-15 00:30:00,25.75478153275615,16.74899047757628,34.16841171173362
2024-03-15 01:00:00,21.711396077543323,12.899838830902976,30.19377594035478
2024-03-15 01:30:00,18.710150687492412,11.16457275257744,27.82360565946559
2024-03-15 02:00:00,16.678148030614476,7.2261148667538695,25.24590381901568
2024-03-15 02:30:00,15.498406391741696,7.024866139767748,24.422609053309973
2024-03-15 03:00:00,15.04122564704035,5.973681051390505,23.875474226600467
2024-03-15 03:30:00,15.191997357179165,6.710966753132222,23.900520228010873
2024-03-15 04:00:00,15.870375780573639,7.760554898767535,24.864076873085743
2024-03-15 04:30:00,17.037441600287096,8.466261387963218,25.36706717861527
2024-03-15 05:00:00,18.689893067399602,9.604023931406065,26.86787299464668
2024-03-15 05:30:00,20.842944665710004,12.305554202793141,29.26335513157857
2024-03-15 06:00:00,23.505983837957668,15.03502697489424,31.90929164224263
2024-03-15 06:30:00,26.656647499565167,17.561269741245756,35.488155343105326
2024-03-15 07:00:00,30.21948440117289,21.03926012775653,39.235985489540994
2024-03-15 07:30:00,34.054634312265804,25.294295884861068,43.10559536830425
2024-03-15 08:00:00,37.96009706964841,29.368941950432898,46.952598622427885
2024-03-15 08:30:00,41.68853123132204,32.75441047651181,50.63981190737858
2024-03-15 09:00:00,44.97662339741886,35.87094388182905,53.26524921263503
2024-03-15 09:30:00,47.582473823488485,38.797584089326655,56.10788672222684
2024-03-15 10:00:00,49.324662444672114,40.797032496380695,58.06829887882425
2024-03-15 10:30:00,50.11604071841443,41.70692430585275,58.58560644140429
2024-03-15 11:00:00,49.98595677704595,41.37396784512818,58.85414244275695
2024-03-15 11:30:00,49.086432452607326,40.4986649374916,57.776955057604575
2024-03-15 12:00:00,47.68042220229778,39.55799052272366,56.40610319126108
2024-03-15 12:30:00,46.113207179348805,36.722489426806916,54.771180414362306
2024-03-15 13:00:00,44.77068606045999,36.53698440159085,53.601626436568225
2024-03-15 13:30:00,44.03035711960988,35.40741012886678,52.60922758094557
2024-03-15 14:00:00,44.21183266744865,35.49861108793426,52.44424865473827
2024-03-15 14:30:00,45.533673447621524,36.88544099154295,53.77595728065231
2024-03-15 15:00:00,48.082263028749956,39.367615406416135,56.61102281688545
2024-03-15 15:30:00,51.796609857930356,43.32079793143572,60.82861444534533
2024-03-15 16:00:00,56.47071425691837,48.123754248270146,65.83928925094577
2024-03-15 16:30:00,61.77283815338241,52.832518663578654,70.35260803845338
2024-03-15 17:00:00,67.27898928113633,58.505630185685405,76.08169621562041
2024-03-15 17:30:00,72.5164082313835,63.533115588723035,81.36463710416207
2024-03-15 18:00:00,77.01194388621626,68.20642822730845,85.05232680669587
2024-03-15 18:30:00,80.33993491216293,72.16124591536646,89.47437626123249
2024-03-15 19:00:00,82.16364160763172,73.51375583251843,91.25102019984894
2024-03-15 19:30:00,82.27032829321578,73.33553622113155,90.80936369286079
2024-03-15 20:00:00,80.58804006074536,72.00488705994682,88.64752996818795
2024-03-15 20:30:00,77.19109756127779,68.50440395018208,85.89058659966507
2024-03-15 21:00:00,72.28967731654345,63.301261572110946,80.81498399714003
2024-03-15 21:30:00,66.20570292781962,57.82834924752344,75.0448179634846
2024-03-15 22:00:00,59.33789186188006,51.08132375690961,68.50516152052967
2024-03-15 22:30:00,52.120069500032244,43.62801317914894,60.46119474826436
2024-03-15 23:00:00,44.97772875905501,36.74028530128909,53.94896441329325
2024-03-15 23:30:00,38.28811705195673,29.211013271342587,47.01867949224992
2024-03-16 00:00:00,32.348753825253205,23.587203879927134,41.36312381555934
2024-03-16 00:30:00,27.35818819169376,18.79487210969708,36.45929606437721
2024-03-16 01:00:00,23.411082219201628,14.493987145331117,31.877867946510705
2024-03-16 01:30:00,20.507565434040032,11.836439221088767,29.64903232983269
2024-03-16 02:00:00,18.574574576675943,9.406631781983826,27.479484236134347
2024-03-16 02:30:00,17.4949545326412,8.525503984747285,25.868289424157062
2024-03-16 03:00:00,17.138824642141593,8.335960684339396,26.0476303622656
2024-03-16 03:30:00,17.391389152563335,9.209039211481606,26.372192409588845
2024-03-16 04:00:00,18.172108614490977,9.553651092717063,26.23689567548062
2024-03-16 04:30:00,19.44186401614038,11.051595966021875,28.287716569454265
